# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.resnet152_mtl.2023.6.12.2.29.euler.best.tar_task_1.pt	0.35822078393818313	0.3651553676980484	0.6040022454842651	0.8414622065185088	0.04817501117714108	0.07475984260609583	0.0031060901248239755	0.00927747334665136	0.0495515569197994	0.07719490041612727	0.00463457358728881	0.010951620244122884
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.resnet152_mtl.2023.6.12.2.29.euler.best.tar_task_2.pt	0.3542581646468316	0.35448931743882706	0.6053891622362382	0.8405375953505267	0.047676371354573935	0.07599638631636398	0.0028690256616358757	0.00927588412250989	0.05003048335931156	0.07815558950126439	0.00462212718406748	0.010939586441170391
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.resnet152_mtl.2023.6.12.2.29.euler.best.tar_task_3.pt	0.34719149357725454	0.34956906515206554	0.6043654855859724	0.8402403989036753	0.048710386850598635	0.07481519371678076	0.0028137841291628694	0.009277219131233728	0.049997518584403815	0.07759320574924994	0.0046044713336312075	0.010935718433078518
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2.best.tar_task_0.pt	0.4474457616484496	0.4424594657068322	0.6076676683287653	0.8430802760624773	0.04627116096726157	0.0752602212859542	0.0028132762422628022	0.009279019697064413	0.0502758376821643	0.0778871252198259	0.004629629629629629	0.010972679399289748
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2.best.tar_task_1.pt	0.44734669616616585	0.4434501205296701	0.6076676683287653	0.8430472542350493	0.047427048565457826	0.07797376865021885	0.0028132762422628022	0.009278656255769631	0.050315027011748836	0.07792859811505529	0.004629629629629629	0.010972249620612873
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2.best.tar_task_2.pt	0.44328501139253046	0.43833173727834096	0.6076346465013374	0.8432453851996169	0.04632102237978157	0.07628981912576122	0.002813216260974005	0.009278381980405523	0.0502120934167958	0.07774757727080082	0.0046293780466696455	0.010974828292674122
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2.best.tar_task_3.pt	0.4440775352508008	0.4380345408314896	0.6076676683287653	0.8428821450979097	0.04667154247338347	0.07801937068894958	0.0028132762422628022	0.009278680300843714	0.05022100348107915	0.07809011421465276	0.004629629629629629	0.0109701007272285
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.resnet101_clip_mtl.ftl.168.2023.8.14.12.1.newton.best.tar_task_0.pt	0.34639896971898426	0.3442195291087409	0.6033748307631345	0.8392827659082653	0.04931157002137992	0.07530057901426739	0.002876847484649847	0.009277419142889995	0.050353771924944155	0.07763283839286722	0.004616637402185204	0.01092325485144915
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.resnet101_clip_mtl.ftl.168.2023.8.14.12.1.newton.best.tar_task_1.pt	0.34666314433840767	0.34679523164811943	0.6033418089357065	0.8391506785985536	0.04838008334461176	0.07620113755875788	0.003029780564893792	0.009278424668662898	0.05018146446757733	0.07848027954169282	0.0046295419280891256	0.01092153573674165
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.resnet101_clip_mtl.ftl.168.2023.8.14.12.1.newton.best.tar_task_2.pt	0.34583759865270947	0.34682825347554735	0.6035399399002741	0.8391176567711257	0.0490622084827818	0.07555511282446145	0.0032004829801801312	0.00927682662508748	0.05029264425731297	0.07807220661590414	0.004644207534712936	0.010921105958064775
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.resnet101_clip_mtl.ftl.168.2023.8.14.12.1.newton.best.tar_task_3.pt	0.34550738037843015	0.34388931083446156	0.6033748307631345	0.8396129841825447	0.04839997763676883	0.07684518821782445	0.003199993756510481	0.009278603706259537	0.05020611584665099	0.07779774904885	0.004642949619913015	0.010927552638217897
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.vit_b_32_clip_mtl.ftl.168.2023.8.13.14.13.Fractal-Define-XL-R2.best.tar_task_0.pt	0.4314962190007595	0.4274015123996962	0.6075025591916257	0.8427170359607701	0.04580052051813224	0.07812676509196288	0.0028129762961984378	0.009279011363516542	0.05008497567956429	0.07807912248488001	0.0046283717148297085	0.010967951833844126
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.vit_b_32_clip_mtl.ftl.168.2023.8.13.14.13.Fractal-Define-XL-R2.best.tar_task_1.pt	0.4329491794075884	0.43007628042135854	0.6075686028464815	0.8428491232704818	0.04667353370314454	0.07712614515260205	0.002813189192362877	0.009278930676310589	0.05031274359876614	0.07802079648924766	0.004628874880749677	0.010969670948551623
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.vit_b_32_clip_mtl.ftl.168.2023.8.13.14.13.Fractal-Define-XL-R2.best.tar_task_2.pt	0.4300432585939306	0.42528811544430867	0.6076016246739094	0.8427170359607701	0.046239508760860845	0.07614643738426077	0.0028132491804882826	0.009279318391885396	0.05020714572545888	0.07758056720931283	0.004629126463709661	0.010967951833844126
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.vit_b_32_clip_mtl.ftl.168.2023.8.13.14.13.Fractal-Define-XL-R2.best.tar_task_3.pt	0.43238780834131363	0.42892051646138096	0.6076346465013374	0.8425849486510584	0.047460185314803324	0.09498515385720634	0.0028133091646515905	0.009279706261437795	0.05056397820016033	0.07804711688310471	0.0046293780466696455	0.010966232719136626
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.2.29.euler.best.tar_task_0.pt	0.3064425585311891	0.306508602186045	0.5110788231020704	0.800845358782155	0.049275226474584766	0.07895042480782723	0.003834898403219283	0.009829149470743303	0.049804865955880614	0.07802308797280905	0.004620744846853115	0.0108378182490606
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.2.29.euler.best.tar_task_1.pt	0.3063765148763333	0.30670673315061253	0.5109467357923587	0.8008123369547271	0.04934352732209544	0.07897757547117398	0.003730325151744677	0.009829852368383357	0.04985738811209185	0.07804548363714724	0.004579732449019862	0.010837388470383725
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.2.29.euler.best.tar_task_2.pt	0.30660766766832875	0.30670673315061253	0.5109467357923587	0.8009114024370109	0.04933448270511187	0.07900008468260318	0.0037904212340382883	0.009829819280252701	0.049856916791959215	0.07806321445172991	0.004609938955728494	0.01083867780641435
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.2.29.euler.best.tar_task_3.pt	0.30660766766832875	0.30670673315061253	0.510814648482647	0.800845358782155	0.04929454303377219	0.07900205134606672	0.0037932705414715166	0.009830802802450245	0.04982179903634663	0.07806063425179881	0.004608932623888557	0.0108378182490606
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2.best.tar_task_0.pt	0.2529802199253707	0.2889409899943863	0.4311660007264802	0.7083181983290955	0.04781065263209609	0.07681105923979253	0.004098541916033983	0.010333686462305643	0.04860398667361461	0.07748046376085273	0.00466638288532194	0.010329904633139183
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2.best.tar_task_1.pt	0.280124162071129	0.28372354126077337	0.4561635240894231	0.7251263084899119	0.04862671176033598	0.07822159693049276	0.004973036063345925	0.010651232757974471	0.05079893010810914	0.07916809538255552	0.004748465739746279	0.010800659492844684
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2.best.tar_task_2.pt	0.23174718488921178	0.25426807119505995	0.2492487534260146	0.6601723739391738	0.049462430332981915	0.076863451600684	0.003800130640094231	0.010875160038174049	0.05104136779482134	0.0789444600905256	0.0044162409092057	0.01163633847049114
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2.best.tar_task_3.pt	0.18247861836674042	0.19832909553214675	0.377604596638378	0.16603374830763135	0.049455804629066166	0.07637049765115084	0.004510523555990399	0.010340164795144147	0.05048777664948491	0.07534330699525213	0.0048062872847579275	0.009349257341437586
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.168.2023.8.14.12.1.newton.best.tar_task_0.pt	0.3065416240134729	0.3066406894957567	0.5110127794472146	0.8009114024370109	0.049287596670640324	0.07896871524288233	0.0037943522208691524	0.009829712322846046	0.04981775890603244	0.07804392868722873	0.004610442121648462	0.01083867780641435
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.168.2023.8.14.12.1.newton.best.tar_task_1.pt	0.30627744939404944	0.30670673315061253	0.5110788231020704	0.8007793151272992	0.049255271671597475	0.07898279725973872	0.0038951267614450347	0.009830097855411885	0.049776562592086564	0.07803997923977729	0.004650951353561748	0.01083695869170685
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.168.2023.8.14.12.1.newton.best.tar_task_2.pt	0.3064095367037612	0.30670673315061253	0.510814648482647	0.8008783806095829	0.04923029672316977	0.079016465755417	0.0038309536050329914	0.00983206112559004	0.04976867224088524	0.07806949965909014	0.004618732183173242	0.010838248027737475
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.168.2023.8.14.12.1.newton.best.tar_task_3.pt	0.3064425585311891	0.30660766766832875	0.5109137139649308	0.800845358782155	0.04927892366779474	0.07901096599042055	0.00379473314083181	0.009829265775129726	0.04980759905775284	0.07807159993785807	0.00460968737276851	0.0108378182490606
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.168.2023.8.13.14.13.Fractal-Define-XL-R2.best.tar_task_0.pt	0.3100749595482614	0.30948056665455864	0.5118053033054849	0.8026285374632632	0.049335415555110874	0.07904550899459682	0.0037203209348376657	0.009846990410800503	0.04990242127642475	0.07815330576766757	0.00456371913165062	0.010861026297611837
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.168.2023.8.13.14.13.Fractal-Define-XL-R2.best.tar_task_1.pt	0.30981078492883796	0.31010798137568935	0.5118383251329128	0.8008123369547271	0.04951051318591913	0.07920994716028283	0.0037417085690329382	0.009832162300738922	0.050049750036835	0.07824702818191873	0.004577271437767395	0.010837388470383725
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.168.2023.8.13.14.13.Fractal-Define-XL-R2.best.tar_task_2.pt	0.30749925700888286	0.3085559554865766	0.5125317835088994	0.8009444242644388	0.049101470501409186	0.0794262167995197	0.003764045765202184	0.009835559874445924	0.04972713464385509	0.07836234477539729	0.004596591405044122	0.010839107585091224
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.168.2023.8.13.14.13.Fractal-Define-XL-R2.best.tar_task_3.pt	0.30670673315061253	0.3074001915265991	0.5100551464518046	0.8026945811181191	0.04866501722435418	0.07888497646163845	0.0037550421677081895	0.009857309957459062	0.049578054841883094	0.07802210190843008	0.004613715924689228	0.010861885854965588
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_0.pt	0.2991447346696166	0.3026450483769772	0.5227025063567018	0.7833107684179242	0.048518230539162197	0.07374211972536154	0.0034495323947323336	0.009861397767907062	0.05004673491756893	0.07662634317285003	0.004744229711095909	0.011054170253609554
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_1.pt	0.2989135818776211	0.3026120265495493	0.5226694845292739	0.7831786811082125	0.048481656391163565	0.07372308402590473	0.0034481744161652846	0.009907615484415558	0.05000115499405165	0.07660262136967214	0.004743978128135924	0.011098783109114588
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_2.pt	0.29878149456790937	0.3028762011689727	0.5225373972195622	0.7833107684179242	0.048477046798983195	0.07379270238687083	0.003453108512353414	0.009862038682178418	0.050004008221460616	0.07667718422774579	0.004742971796295988	0.011054170253609554
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_3.pt	0.29921077832447246	0.30284317934154475	0.5226364627018459	0.7834758775550639	0.04853687711326856	0.0737553842207052	0.003449207709801812	0.009862953837091109	0.050061700820581735	0.07663616842246775	0.00474372654517594	0.011056319146993928
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_0.pt	0.29980517121817524	0.3022157646204141	0.5228676154938414	0.783938183139055	0.048613084523259534	0.07353021086456708	0.003333787824682454	0.009906644942372497	0.050158658971792114	0.07640901032195856	0.004732348310820999	0.011108668018682709
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_1.pt	0.2995409965987518	0.3020506554832744	0.5235940956972559	0.7838391176567712	0.04844362141818975	0.07359115389564352	0.0036283408048539655	0.00989944321743411	0.04999991107396536	0.0764646971483897	0.004767561955064566	0.011148888871915714
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_2.pt	0.2998712148730311	0.30228180827526996	0.5231978337681207	0.7833768120727801	0.048647805691449934	0.07358348526524985	0.0035234723258838595	0.009893163539101581	0.05018057227561351	0.07645850014895547	0.004764374923044539	0.011046846504907656
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_3.pt	0.30026747680216626	0.30254598289469337	0.5227025063567018	0.7832777465904963	0.0487848804198726	0.07358660919584069	0.003407522780583674	0.00992875473444085	0.05034420989736925	0.07646111210800778	0.0047026091372204025	0.011100265634748056
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton.best.tar_task_0.pt	0.3136082950830499	0.3159858666578608	0.5452894363174058	0.8037843014232408	0.04809399913666324	0.08628124905586429	0.0034166952308460116	0.009711750350364418	0.04964670123453171	0.07713834836693514	0.004664983985131192	0.010861003254341741
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton.best.tar_task_1.pt	0.3122213783310768	0.3158207575207212	0.5466763530693789	0.8033550176666777	0.04774538062122367	0.07302625209052906	0.0036902983881286064	0.009760687108709832	0.04935093318197655	0.07582828381764316	0.0047539588297789035	0.010844256483547235
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton.best.tar_task_2.pt	0.30938150117227486	0.3112967671630948	0.5460489383482482	0.7948023643628438	0.04842905163697293	0.07356978486242995	0.003638096958453194	0.010012859264608383	0.049943738384474315	0.07646900837401502	0.0048019523460539875	0.010961320071393945
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton.best.tar_task_3.pt	0.29997028035531487	0.303668725027243	0.5330383383416438	0.8002839877158802	0.04861689502589758	0.07358398272315417	0.0034599698150429344	0.009999141988035995	0.050140605608902836	0.07645079674349332	0.004765841268988279	0.010977227271106402
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	decomposed.vit_b_32_clip_mtl.ft.168.2023.8.12.3.36.Fractal-Define-XL-R2.best.tar_task_0.pt	0.2990126473599049	0.3021827427929862	0.5229336591486973	0.783442855727636	0.048493002586368614	0.07352290028495824	0.0034593377289372056	0.009852768829062322	0.05003141560074119	0.07639235453613119	0.004761758688543113	0.011097399557580682
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	decomposed.vit_b_32_clip_mtl.ft.168.2023.8.12.3.36.Fractal-Define-XL-R2.best.tar_task_1.pt	0.29921077832447246	0.3026780702044051	0.5223062444275666	0.783442855727636	0.04851625394732147	0.07373464521167784	0.003525375962934112	0.009884112377481746	0.05005348608428771	0.07661967093174998	0.0047753907824638125	0.01110300396194196
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	decomposed.vit_b_32_clip_mtl.ft.168.2023.8.12.3.36.Fractal-Define-XL-R2.best.tar_task_2.pt	0.29983819304560316	0.30304131030611237	0.5223392662549946	0.7839712049664829	0.04858618308409551	0.07384125015380148	0.0033646316124723245	0.009853954040893415	0.05012603881101384	0.07674142661375974	0.004760373688762974	0.01110427601641068
168	decomposed.resnet101_clip_mtl.ft.168.2023.8.13.12.4.newton	decomposed.vit_b_32_clip_mtl.ft.168.2023.8.12.3.36.Fractal-Define-XL-R2.best.tar_task_3.pt	0.2988145163953373	0.3024469174124096	0.5226364627018459	0.7840372486213387	0.048388907838518694	0.07364385467838604	0.0035154481315443037	0.009836580747235833	0.04991797468640072	0.07652888243026944	0.004760714355352139	0.011064408007913173
168	decomposed.vit_b_32_clip_mtl.ft.168.2023.8.12.3.36.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_0.pt	0.2968001849222336	0.3008948915232969	0.41382954132681704	0.7303767790509527	0.04969886899053809	0.07734833597628318	0.004505764857039177	0.010737984111682806	0.04971896933468586	0.07738460671257398	0.004775144491969256	0.010745202181440809
168	decomposed.vit_b_32_clip_mtl.ft.168.2023.8.12.3.36.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_1.pt	0.2965690321302381	0.30109302248786446	0.4133342139153981	0.7305418881880923	0.04966562834850091	0.0775355119925227	0.004667440527944117	0.009824569996301071	0.04968982551854691	0.07757433775791783	0.0047805201031955085	0.010561445124022727
